Sentences,Label
"Một đợt điều trị bằng cefixim thường kéo dài 7 ngày, và có thể tiếp tục cho đến 14 ngày nếu cần thiết.

Liều dùng

Người lớn và trẻ em trên 10 tuổi hoặc cân nặng trên 50 kg

Liều khuyến cáo là 200 - 400 mg/ngày tùy theo mức độ nghiêm trọng của nhiễm khuẩn, có thể dùng 1 lần hoặc chia thành 2 lần/ngày, nhưng liều thường dùng là 400 mg/ ngày.

Để điều trị lậu không biến chứng do Neisseria gonorrhoeae (kể cả những chủng tiết beta- lactamase): dùng liều 400mg (một lần duy nhất, phối hợp thêm với một kháng sinh có hiệu quả đối với Chlamydia có khả năng bị nhiễm cùng). Liều cao hơn (1 lần 800 mg) cũng đã được dùng để điều trị bệnh lậu.

Với lậu lan tỏa đã điều trị khởi đầu bằng tiêm ceftriaxon, cefotaxim, ceftizoxim hoặc spectinomycin: Người lớn dùng 400mg cefixim, 2 lần/ngày, dùng trong 7 ngày.

Thời gian điều trị: Tuỳ thuộc loại nhiễm khuẩn, nên kéo dài thêm 48 - 72 giờ sau khi các triệu chứng nhiễm khuẩn đã hết. Thời gian điều trị thông thường cho nhiễm khuẩn đường tiết niệu không biến chứng và nhiễm khuẩn đường hô hấp trên (nếu do Streptococcus nhóm A tan máu beta: Phải điều trị ít nhất 10 ngày để phòng thấp tim) từ 5 - 10 ngày, nhiễm khuẩn đường hô hấp dưới và viêm tai giữa: 10 - 14 ngày.

Người cao tuổi

Người cao tuổi có thể được chỉ định liều giống với liều dành cho người lớn. Nên đánh giá chức năng thận và liều dùng nên được điều chỉnh ở bệnh nhân suy thận nặng.

Trẻ em dưới 10 tuổi

Không khuyến cáo dùng viên nén cefixim 200mg cho trẻ em dưới 10 tuổi. An toàn và hiệu quả của cefixim chưa được thiết lập ở trẻ dưới 6 tháng tuổi.

Suy thận

Có thể dùng cefixim cho người tổn thương chức năng thận. Ở người có độ thanh thải creatinin > 60 ml/phút, không cần điều chỉnh liều. Người lớn có độ thanh thải creatinin 21 - 60 ml/phút dùng liều 300 mg/ngày. Bệnh nhân có độ thanh thải creatinin ≤ 20 ml/ phút, khuyến cáo không dùng liều vượt quá 200 mg/ngày. Liều dùng hoặc phác đồ điều trị cho bệnh nhân lọc màng bụng mạn tính hoặc chạy thận nhân tạo tương tự như đối với bệnh nhân có độ thanh thải creatinin ≤ 20 ml/phút.

Cách dùng:

Phân tán viên vào nước ngay trước khi dùng theo hướng dẫn sau:

Để viên thuốc vào thìa 5ml -> Thêm nước đun sôi để nguội vào thừa -> Đợi khoảng 2 phút cho thuốc rã hết -> Nên sử dụng thuốc ngày sau khi pha.",thuoc khang sinh
"Điều trị các triệu chứng đau như: đau đầu, đau răng, đau lưng, đau nhức bắp thịt, đau bụng kinh, đau do thấp khớp, nhức mỏi cơ.

- Hạ sốt từ nhẹ đến vừa.",thuoc giam dau
Thuốc được dùng để làm giảm đau từ nhẹ đến vừa và hạ sốt. Điều trị cho trẻ em cân nặng từ 10-15 kg.,thuoc giam dau
"Hạ sốt.

Làm giảm các cơn đau từ nhẹ đến vừa như đau đầu và đau cơ thông thường, đau nhức do cảm cúm hay cảm lạnh, đau lưng, đau răng, đau do viêm khớp nhẹ và đau do hành kinh.",thuoc giam dau
"Thuốc này chỉ dùng theo đơn của bác sỹ.

Liều thông thường: uống xa bữa ăn.

Người lớn và trẻ em trên 12 tuổi: 200 – 400mg/ngày, 1 – 2 lần.

Trẻ em trên 6 tháng đến 12 tuổi: 8mg/kg/ngày, 1 – 2 lần.

Liều dùng cho bệnh nhân bị suy thận tùy thuộc vào độ thanh thải Creatinin:

- Trên 60ml/phút: không cần chỉnh liều.

- Từ 21 – 60ml/phút: 300mg/ngày

- Dưới 20ml/phút: 200mg/ngày.

Thời gian điều trị thông thường là từ 5 – 14 ngày.",thuoc khang sinh
"Mỗi viên nén bao phim chứa

Dược chất: Cefuroxime axetil tương đương cefurtxime 500mg.

Tá dược: Lactose monohydrat, tinh bột tiền hồ hóa, croscarmellose natri, natri lauryl sulfat, povidon K30, cellulose vi tinh thể, acid stearic, colloidal Silicon dioxyd, opadry II white, opadry clear.",thuoc khang sinh
"Glycyrrhiza glabra (Cam Thảo): 15mg
Zingiber officinale (Gừng): 10mg
Emblica offcinale (Me rừng): 10mg
Menthol (Bạc hà): 7mg",thuoc ho
"Dùng kiểm soát các cơn ho do cảm lạnh, cúm, lao, viêm phế quản, hen phế quản, ho gà, sởi, viêm phổi, viêm phế quản phổi, viêm họng, viêm thanh quản, viêm khí quản, viêm khí phế quản, màng phổi bị kích ứng, hút thuốc quá độ, hít phải các chất kích ứng, ho có nguồn gốc tâm sinh.",thuoc ho
"Cách dùng: Dùng uống, hòa với khoảng 200 ml nước, uống ngay sau khi sủi bọt hoàn toàn và theo hướng dẫn của bác sĩ.

Liều dùng: Người lớn và trẻ em bên 12 tuổi: Mỗi lần 1 viên, 4- 6 giờ 1 lần khi cần thiết, không quá 6 viên/ngày.",thuoc giam dau
"Hoạt chất: Tetracycline hydrochloride 500mg.
Tá dược: Talc, tinh bột sắn vừa đủ 1 viên.",thuoc khang sinh
"Thuốc Curam 1000mg chỉ định điều trị các nhiễm khuẩn sau đây ở người lớn và trẻ em:
Viêm xoang cấp do vi khuẩn (đã được chẩn đoán xác định).
Viêm tai giữa cấp.
Đợt cấp của viêm phế quản mạn (đã được chẩn đoán xác định).
Viêm phổi mắc phải cộng đồng.
Viêm bàng quang.
Viêm thận-bể thận.
Nhiễm khuẩn da và mô mềm, đặc biệt là viêm mô tế bào, vết động vật cắn, áp xe răng nặng kèm viêm mô tế bào lan rộng.
Nhiễm khuẩn xương và khớp, đặc biệt là viêm tủy xương. Việc sử dụng nên được cân nhắc theo các hướng dẫn chính thức về sử dụng thích hợp thuốc kháng sinh.",thuoc khang sinh
"Điều trị triệu chứng các chứng ho khan khó chịu, nhất là ho do dị ứng và ho kích ứng.",thuoc ho
"Người lớn (kể cả người cao tuổi) và trẻ em từ 12 tuổi trở lên: Chỉ dùng đường uống.

Nên dùng 500mg paracetamol/65mg caffeine đến 1000mg paracetamol/130mg caffeine (1 hoặc 2 viên) mỗi 4 đến 6 giờ nếu cần. Liều tối đa hàng ngày: 4000mg/520mg (paracetamol/caffeine). Không dùng quá liều chỉ định. Nên sử dụng liều thấp nhất cần thiết để có hiệu quả điều trị. Thời gian tối thiểu dùng liều lặp lại: 4 giờ.

Trẻ em dưới 12 tuổi: không khuyến nghị dùng thuốc này cho trẻ em dưới 12 tuổi.",thuoc giam dau
"Liều khuyến cáo là 1 viên (500mcg)/ ngày, uống không phụ thuộc vào bữa ăn.",thuoc ho
"Hoạt chất: Cefixim 100mg (dưới dạng Cefixim trihydrat 112mg).

Tá dược: Lactose, Microcrystallin cellulose 112, Collodial anhydrous sllica, Talc, Magnesi stearat.",thuoc khang sinh
"Hạ sốt, giảm đau cho trẻ trong các trường hợp: cảm, cúm, sốt xuất huyết, nhiễm khuẩn, nhiễm siêu vi, mọc răng, sau khi tiêm chủng, sau phẫu thuật.",thuoc giam dau
"Paracetamol được dùng điều trị các triệu chứng đau từ nhẹ đến vừa hoặc/và sốt.

Đau:

Paracetamol được dùng giảm đau tạm thời trong điều trị chứng đau nhẹ và vừa. Thuốc có hiệu quả nhất là làm giảm đau cường độ thấp có nguồn gốc không phải nội tạng. Paracetamol không có tác dụng trị thấp khớp. Paracetamol là thuốc thay thế salicylat để giảm đau nhẹ hoặc hạ sốt.

Sốt:

Paracetamol thường được dùng để giảm thân nhiệt ở người bệnh sốt do mọi nguyên nhân nhưng không làm giảm thân nhiệt ở người bình thường. Tuy vậy, liệu pháp hạ sốt nói chung không đặc hiệu, không ảnh hưởng đến tiến trình của bệnh cơ bản và có thể che lấp tình trạng bệnh của người bệnh.",thuoc giam dau
"Dạng bào chế này chỉ dùng cho người lớn và trẻ em cân nặng trên 25kg (khoảng 8 tuổi)

Người lớn và trẻ em cân nặng trên 50 kg (tức khoảng 15 tuổi trở lên);

Liều thường dùng là một đến hai viên 500 mg uống mỗi lần, nếu cần có thể uống lặp lại sau ít nhất là 4 giờ.

Nói chung, không cần thiết dùng hơn 3 g paracetamol (tức 6 viên) mỗi ngày. Tuy nhiên, trong trường hợp đau nặng, và theo lời khuyên bác sĩ của bạn, tổng liều có thể tăng đến 4g paracetamol (tức 8 viên) mỗi ngày.

Tuy nhiên:

- Liều paracetamol cao hơn 3 g/ngày cần có ý kiến của bác sĩ.

- Không bao giờ được dùng hơn 4 g paracetamol mỗi ngày (tính trên tất cả các thuốc có chứa paracetamol). Khoảng cách tối thiểu giữa hai lần uống là 4 giờ.

Trên trẻ em: liều dùng paracetamol phụ thuộc vào cân nặng của trẻ; tuổi chỉ để tham khảo; và cần dùng dạng thuốc thích hợp hơn.

Liều khuyên dùng mỗi ngày của paracetamol vào khoảng 60 mg/kg/ngày, chia uống trong 4 hoặc 6 lần, tức khoảng 15 mg/kg mỗi 6 giờ hoặc 10 mg/kg mỗi 4 giờ.

Đối với trẻ em cân nặng từ 27 đến 40 kg: (khoảng 8 đến 13 tuổi): liều dùng là mỗi lần uống một viên 500 mg, nếu cần có thể lặp lại mỗi 6 giờ, nhưng không quá 4 viên mỗi ngày.

Đối với trẻ em cân nặng từ 41 đến 50 kg: (khoảng 12 đến 15 tuổi); liều dùng là mỗi lần uống một viên 500 mg, nếu cần có thể lặp lại mỗi 4 giờ, nhưng không quá 6 viên mỗi ngày.

Số lần uống thuốc

Uống thuốc theo một lịch trình đều đặn có thể tránh được sự dao động của triệu chứng đau hoặc sốt.

Khoảng thời gian giữa hai lần uống thuốc:

- Trẻ em phải được cho uống thuốc đều đặn, kể cả ban đêm, và tốt nhất là cách nhau 6 giờ, hoặc tối thiểu là 4 giờ;

- Người lớn phải uống các liều thuốc cách nhau tối thiểu là 4 giờ.

Trường hợp suy chức năng thận

Khi bị suy thận nặng (độ thanh thải creatinine dưới 10 ml/phút), khoảng cách giữa hai lần uống thuốc phải là 8 giờ, và ít nhất cũng là 4 giờ. Liều lượng paracetamol không thể vượt quá 3 g (tức 6 viên) mỗi ngày.",thuoc giam dau
"Hòa thuốc với lượng nước vừa đủ (khoảng 5 - 10 ml nước cho 1 gói), khuấy đều trước khi uống.

Lưu ý: Nên uống thuốc liền sau bữa ăn.

Cần dùng thuốc theo hết liệu trình 5 -10 ngày, thường là 7 ngày.

Trẻ em: Liều thông thường 1 gói hoặc 10 mg/kg thể trọng x 2 lần/ ngày, tối đa 250 mg/ngày.

Viêm tai giữa hay nhiễm trùng nặng ở trẻ em trên 2 tuổi: 2 gói hoặc 15 mg/kg thể trọng x 2 lần/ ngày, tối đa 500 mg/ngày.

Trẻ em từ 3 tháng đến 2 tuổi: 10 mg/kg (tối đa 125 mg/lần), 12 giờ một lần. Trẻ em từ 2 tuổi đến 12 tuổi: 15 mg/kg (tối đa 250 mg/lần), 12 giờ một lần.

Chưa có kinh nghiệm dùng cefuroxim ở trẻ dưới 3 tháng tuổi.

Đối với bệnh nhân suy thận: Cefuroxim chủ yếu được bài tiết qua thận. Khuyến cáo giảm liều của cefuroxim để bù lại sự chậm thải trừ ở những bệnh nhân bị suy giảm chức năng thận rõ rệt. Cefuroxim được loại bỏ hiệu quả bằng cách lọc máu. Liều dùng khuyến cáo cho bệnh nhân suy thận như sau:",thuoc khang sinh
"Hoạt chất: Cefuroxim (dạng Cefuroxim axetil) 500mg.
Tá dược: Titan oxyd, avicel, aerosil 200, disolcel, natri laurylsulfat, HPMC, isopropanol, DST, magnesium stearat, PEG 6000, Talc vừa đủ 1 viên.",thuoc khang sinh
Acetylcystein 200 mg,thuoc ho
"Người lớn:

5-13mg mỗi ngày chia thành các liều bằng nhau.
Trẻ em:

Trẻ từ 0 đến 3 tháng tuổi: 2,5-5mg/ngày.
Trẻ trên 3 tháng tuổi: 5-20 mg/ngày, chia thành 2 đến 3 liều.",thuoc ho
"Trị các rối loạn trong tiết dịch phế quản, trong các bệnh về phổi, phế quản, long đàm.",thuoc ho
"Dùng trong các cơn đau từ nhẹ đến vừa và sốt, đặc biệt đối với những bệnh nhân bị chống chỉ định hay không dung nạp salicylat. Thuốc có tác động tốt trên những cơn đau nhẹ không thuộc nguồn gốc nội tạng.",thuoc giam dau
"Nhiễm khuẩn đường hô hấp trên.
Nhiễm khuẩn đường hô hấp dưới do liên cầu khuẩn, phế cầu khuẩn, tụ cầu khuẩn không tiết penicilinase và H. influenza.
Nhiễm khuẩn đường tiết niệu không biến chứng.
Bệnh lậu.
Nhiễm khuẩn đường mật.
Nhiễm khuẩn da, cơ do liên cầu khuẩn, tụ cầu khuẩn E.coli nhạy cảm với amoxicillin.",thuoc ho
"Dùng đường uống.

Dùng theo chỉ dẫn của thầy thuốc hoặc theo liều sau:

Người lớn: uống 1 - 2 viên/lần, ngày 2 - 3 lần.
Trẻ em ≥ 30 tháng tuổi: ngày uống 1 viên, chia làm 1 – 2 lần/ngày.",thuoc ho
